game_number,seed,winner,turns,player_deck,opponent_deck,duration_ms,error
1,2000,player,17,orzhov,multicolor,170.707508,
2,2001,draw,100,artifact,selesnya,297.03452500000003,
3,2002,opponent,28,multicolor,orzhov,114.94859499999995,
4,2003,player,100,orzhov,orzhov,498.91031799999996,
5,2004,opponent,56,rakdos,green_midrange,244.7191150000001,

# Summary
total_games,5
games_completed,5
player_wins,2
opponent_wins,2
draws,1
errors,0
avg_turns,60.20
min_turns,17
max_turns,100
base_seed,2000
player_bot,GreedyBot
opponent_bot,RandomBot
